p_val,ate,placebo_unit,outcome,n,method,treated,placebo,CT
0.185185185185185,-1.13782523221916,DK,SERV,48,mb,ES,1,TRUE
0.0829170829170829,-0.946720450938989,EE,SERV,48,iid 1000,ES,1,TRUE
0.0827834433113377,-0.946720450938989,EE,SERV,48,iid 5000,ES,1,TRUE
0.0793920607939206,-0.946720450938989,EE,SERV,48,iid 10000,ES,1,TRUE
0.185185185185185,-0.946720450938989,EE,SERV,48,mb,ES,1,TRUE
0.286713286713287,-0.817031182362924,GR,SERV,48,iid 1000,ES,1,TRUE
0.327334533093381,-0.817031182362924,GR,SERV,48,iid 5000,ES,1,TRUE
0.322267773222678,-0.817031182362924,GR,SERV,48,iid 10000,ES,1,TRUE
0.296296296296296,-0.817031182362924,GR,SERV,48,mb,ES,1,TRUE
0.0689310689310689,-1.07496351652951,FI,SERV,48,iid 1000,ES,1,TRUE
0.0697860427914417,-1.07496351652951,FI,SERV,48,iid 5000,ES,1,TRUE
0.0687931206879312,-1.07496351652951,FI,SERV,48,iid 10000,ES,1,TRUE
0.166666666666667,-1.07496351652951,FI,SERV,48,mb,ES,1,TRUE
0.038961038961039,-1.0614016373521,IT,SERV,48,iid 1000,ES,1,TRUE
0.0531893621275745,-1.0614016373521,IT,SERV,48,iid 5000,ES,1,TRUE
0.0470952904709529,-1.0614016373521,IT,SERV,48,iid 10000,ES,1,TRUE
0.111111111111111,-1.0614016373521,IT,SERV,48,mb,ES,1,TRUE
0.343656343656344,-1.31612140835554,SI,SERV,48,iid 1000,ES,1,TRUE
0.344531093781244,-1.31612140835554,SI,SERV,48,iid 5000,ES,1,TRUE
0.345265473452655,-1.31612140835554,SI,SERV,48,iid 10000,ES,1,TRUE
0.333333333333333,-1.31612140835554,SI,SERV,48,mb,ES,1,TRUE
0.0819180819180819,-8.56379192431209,NA,IGD,48,iid 1000,ES,0,TRUE
0.0741851629674065,-8.56379192431209,NA,IGD,48,iid 5000,ES,0,TRUE
0.0783921607839216,-8.56379192431209,NA,IGD,48,iid 10000,ES,0,TRUE
0.148148148148148,-8.56379192431209,NA,IGD,48,mb,ES,0,TRUE
0.0849150849150849,-8.9240814145543,BE,IGD,48,iid 1000,ES,1,TRUE
0.0799840031993601,-8.9240814145543,BE,IGD,48,iid 5000,ES,1,TRUE
0.0795920407959204,-8.9240814145543,BE,IGD,48,iid 10000,ES,1,TRUE
0.148148148148148,-8.9240814145543,BE,IGD,48,mb,ES,1,TRUE
0.0739260739260739,-8.43896726865609,EE,IGD,48,iid 1000,ES,1,TRUE
0.0695860827834433,-8.43896726865609,EE,IGD,48,iid 5000,ES,1,TRUE
0.0702929707029297,-8.43896726865609,EE,IGD,48,iid 10000,ES,1,TRUE
0.12962962962963,-8.43896726865609,EE,IGD,48,mb,ES,1,TRUE
0.212787212787213,-9.36716613587589,GR,IGD,48,iid 1000,ES,1,TRUE
0.223555288942212,-9.36716613587589,GR,IGD,48,iid 5000,ES,1,TRUE
0.224577542245775,-9.36716613587589,GR,IGD,48,iid 10000,ES,1,TRUE
0.166666666666667,-9.36716613587589,GR,IGD,48,mb,ES,1,TRUE
0.0819180819180819,-6.26688690031181,IT,IGD,48,iid 1000,ES,1,TRUE
0.0721855628874225,-6.26688690031181,IT,IGD,48,iid 5000,ES,1,TRUE
0.0803919608039196,-6.26688690031181,IT,IGD,48,iid 10000,ES,1,TRUE
0.148148148148148,-6.26688690031181,IT,IGD,48,mb,ES,1,TRUE
0.0709290709290709,-7.71567044574692,LT,IGD,48,iid 1000,ES,1,TRUE
0.0783843231353729,-7.71567044574692,LT,IGD,48,iid 5000,ES,1,TRUE
0.0815918408159184,-7.71567044574692,LT,IGD,48,iid 10000,ES,1,TRUE
0.148148148148148,-7.71567044574692,LT,IGD,48,mb,ES,1,TRUE
0.0729270729270729,-8.40424367616269,NL,IGD,48,iid 1000,ES,1,TRUE
0.0809838032393521,-8.40424367616269,NL,IGD,48,iid 5000,ES,1,TRUE
0.0764923507649235,-8.40424367616269,NL,IGD,48,iid 10000,ES,1,TRUE
0.148148148148148,-8.40424367616269,NL,IGD,48,mb,ES,1,TRUE
0.204795204795205,-8.71652781542706,NO,IGD,48,iid 1000,ES,1,TRUE
0.206158768246351,-8.71652781542706,NO,IGD,48,iid 5000,ES,1,TRUE
0.202679732026797,-8.71652781542706,NO,IGD,48,iid 10000,ES,1,TRUE
0.222222222222222,-8.71652781542706,NO,IGD,48,mb,ES,1,TRUE
0.335664335664336,-0.66501188336687,NA,FOOD,48,iid 1000,ES,0,TRUE
0.34253149370126,-0.66501188336687,NA,FOOD,48,iid 5000,ES,0,TRUE
0.341565843415658,-0.66501188336687,NA,FOOD,48,iid 10000,ES,0,TRUE
0.5,-0.66501188336687,NA,FOOD,48,mb,ES,0,TRUE
0.350649350649351,-0.795705307841783,AT,FOOD,48,iid 1000,ES,1,TRUE
0.376724655068986,-0.795705307841783,AT,FOOD,48,iid 5000,ES,1,TRUE
0.366863313668633,-0.795705307841783,AT,FOOD,48,iid 10000,ES,1,TRUE
0.425925925925926,-0.795705307841783,AT,FOOD,48,mb,ES,1,TRUE
0.414585414585415,-0.674724810100861,BG,FOOD,48,iid 1000,ES,1,TRUE
0.403919216156769,-0.674724810100861,BG,FOOD,48,iid 5000,ES,1,TRUE
0.400859914008599,-0.674724810100861,BG,FOOD,48,iid 10000,ES,1,TRUE
0.537037037037037,-0.674724810100861,BG,FOOD,48,mb,ES,1,TRUE
0.3996003996004,-0.541971925968496,DE,FOOD,48,iid 1000,ES,1,TRUE
0.395120975804839,-0.541971925968496,DE,FOOD,48,iid 5000,ES,1,TRUE
0.4004599540046,-0.541971925968496,DE,FOOD,48,iid 10000,ES,1,TRUE
0.518518518518518,-0.541971925968496,DE,FOOD,48,mb,ES,1,TRUE
0.387612387612388,-0.791794472797121,GR,FOOD,48,iid 1000,ES,1,TRUE
0.378324335132973,-0.791794472797121,GR,FOOD,48,iid 5000,ES,1,TRUE
0.387061293870613,-0.791794472797121,GR,FOOD,48,iid 10000,ES,1,TRUE
0.537037037037037,-0.791794472797121,GR,FOOD,48,mb,ES,1,TRUE
0.40959040959041,-0.849762790834401,IT,FOOD,48,iid 1000,ES,1,TRUE
0.385722855428914,-0.849762790834401,IT,FOOD,48,iid 5000,ES,1,TRUE
0.36976302369763,-0.849762790834401,IT,FOOD,48,iid 10000,ES,1,TRUE
0.444444444444444,-0.849762790834401,IT,FOOD,48,mb,ES,1,TRUE
0.21978021978022,-0.305075600291946,LT,FOOD,48,iid 1000,ES,1,TRUE
0.227354529094181,-0.305075600291946,LT,FOOD,48,iid 5000,ES,1,TRUE
0.232876712328767,-0.305075600291946,LT,FOOD,48,iid 10000,ES,1,TRUE
0.203703703703704,-0.305075600291946,LT,FOOD,48,mb,ES,1,TRUE
0.314685314685315,-0.577916751722504,NL,FOOD,48,iid 1000,ES,1,TRUE
0.311337732453509,-0.577916751722504,NL,FOOD,48,iid 5000,ES,1,TRUE
0.304969503049695,-0.577916751722504,NL,FOOD,48,iid 10000,ES,1,TRUE
0.5,-0.577916751722504,NL,FOOD,48,mb,ES,1,TRUE
0.0879120879120879,-25.5169341332314,NA,NRG,48,iid 1000,ES,0,TRUE
0.0759848030393921,-25.5169341332314,NA,NRG,48,iid 5000,ES,0,TRUE
0.0897910208979102,-25.5169341332314,NA,NRG,48,iid 10000,ES,0,TRUE
0.259259259259259,-25.5169341332314,NA,NRG,48,mb,ES,0,TRUE
0.100899100899101,-21.1100351919601,HU,NRG,48,iid 1000,ES,1,TRUE
0.0789842031593681,-21.1100351919601,HU,NRG,48,iid 5000,ES,1,TRUE
0.082991700829917,-21.1100351919601,HU,NRG,48,iid 10000,ES,1,TRUE
0.259259259259259,-21.1100351919601,HU,NRG,48,mb,ES,1,TRUE
0.0669330669330669,-20.283649786344,LT,NRG,48,iid 1000,ES,1,TRUE
0.0811837632473505,-20.283649786344,LT,NRG,48,iid 5000,ES,1,TRUE
0.0803919608039196,-20.283649786344,LT,NRG,48,iid 10000,ES,1,TRUE
0.259259259259259,-20.283649786344,LT,NRG,48,mb,ES,1,TRUE
0.0759240759240759,-23.4518623984927,NL,NRG,48,iid 1000,ES,1,TRUE
0.0747850429914017,-23.4518623984927,NL,NRG,48,iid 5000,ES,1,TRUE
0.0824917508249175,-23.4518623984927,NL,NRG,48,iid 10000,ES,1,TRUE
0.259259259259259,-23.4518623984927,NL,NRG,48,mb,ES,1,TRUE
0.153846153846154,-26.013351742963,NO,NRG,48,iid 1000,ES,1,TRUE
0.134373125374925,-26.013351742963,NO,NRG,48,iid 5000,ES,1,TRUE
0.138886111388861,-26.013351742963,NO,NRG,48,iid 10000,ES,1,TRUE
0.277777777777778,-26.013351742963,NO,NRG,48,mb,ES,1,TRUE
0.505494505494505,-1.24764208699045,NA,IGD_NNRG,48,iid 1000,ES,0,TRUE
0.50249950009998,-1.24764208699045,NA,IGD_NNRG,48,iid 5000,ES,0,TRUE
0.503549645035496,-1.24764208699045,NA,IGD_NNRG,48,iid 10000,ES,0,TRUE
0.555555555555556,-1.24764208699045,NA,IGD_NNRG,48,mb,ES,0,TRUE
0.285714285714286,-1.26499251913178,FI,IGD_NNRG,48,iid 1000,ES,1,TRUE
0.313937212557488,-1.26499251913178,FI,IGD_NNRG,48,iid 5000,ES,1,TRUE
0.303769623037696,-1.26499251913178,FI,IGD_NNRG,48,iid 10000,ES,1,TRUE
0.351851851851852,-1.26499251913178,FI,IGD_NNRG,48,mb,ES,1,TRUE
0.524475524475524,-1.14019104816832,HR,IGD_NNRG,48,iid 1000,ES,1,TRUE
0.50749850029994,-1.14019104816832,HR,IGD_NNRG,48,iid 5000,ES,1,TRUE
0.516948305169483,-1.14019104816832,HR,IGD_NNRG,48,iid 10000,ES,1,TRUE
0.555555555555556,-1.14019104816832,HR,IGD_NNRG,48,mb,ES,1,TRUE
0.0929070929070929,-3.54597257040826,IT,IGD_NNRG,48,iid 1000,ES,1,TRUE
0.10877824435113,-3.54597257040826,IT,IGD_NNRG,48,iid 5000,ES,1,TRUE
0.106089391060894,-3.54597257040826,IT,IGD_NNRG,48,iid 10000,ES,1,TRUE
0.0925925925925926,-3.54597257040826,IT,IGD_NNRG,48,mb,ES,1,TRUE
0.484515484515485,-1.4246236572102,LU,IGD_NNRG,48,iid 1000,ES,1,TRUE
0.458108378324335,-1.4246236572102,LU,IGD_NNRG,48,iid 5000,ES,1,TRUE
0.45975402459754,-1.4246236572102,LU,IGD_NNRG,48,iid 10000,ES,1,TRUE
0.518518518518518,-1.4246236572102,LU,IGD_NNRG,48,mb,ES,1,TRUE
0.576423576423576,-1.19075977504895,SI,IGD_NNRG,48,iid 1000,ES,1,TRUE
0.573485302939412,-1.19075977504895,SI,IGD_NNRG,48,iid 5000,ES,1,TRUE
0.586541345865414,-1.19075977504895,SI,IGD_NNRG,48,iid 10000,ES,1,TRUE
0.592592592592593,-1.19075977504895,SI,IGD_NNRG,48,mb,ES,1,TRUE
0.165834165834166,-0.97107930612673,NA,TOT_X_NRG,48,iid 1000,ES,0,TRUE
0.160567886422715,-0.97107930612673,NA,TOT_X_NRG,48,iid 5000,ES,0,TRUE
0.161383861613839,-0.97107930612673,NA,TOT_X_NRG,48,iid 10000,ES,0,TRUE
0.185185185185185,-0.97107930612673,NA,TOT_X_NRG,48,mb,ES,0,TRUE
0.168831168831169,-0.938289981605493,BE,TOT_X_NRG,48,iid 1000,ES,1,TRUE
0.16376724655069,-0.938289981605493,BE,TOT_X_NRG,48,iid 5000,ES,1,TRUE
0.156184381561844,-0.938289981605493,BE,TOT_X_NRG,48,iid 10000,ES,1,TRUE
0.185185185185185,-0.938289981605493,BE,TOT_X_NRG,48,mb,ES,1,TRUE
0.183816183816184,-0.989771838837293,EE,TOT_X_NRG,48,iid 1000,ES,1,TRUE
0.186162767446511,-0.989771838837293,EE,TOT_X_NRG,48,iid 5000,ES,1,TRUE
0.18968103189681,-0.989771838837293,EE,TOT_X_NRG,48,iid 10000,ES,1,TRUE
0.203703703703704,-0.989771838837293,EE,TOT_X_NRG,48,mb,ES,1,TRUE
0.954045954045954,-1.41731982284148,IT,TOT_X_NRG,48,iid 1000,ES,1,TRUE
0.959808038392322,-1.41731982284148,IT,TOT_X_NRG,48,iid 5000,ES,1,TRUE
0.964103589641036,-1.41731982284148,IT,TOT_X_NRG,48,iid 10000,ES,1,TRUE
0.962962962962963,-1.41731982284148,IT,TOT_X_NRG,48,mb,ES,1,TRUE
0.103896103896104,-0.834561471572783,LV,TOT_X_NRG,48,iid 1000,ES,1,TRUE
0.117376524695061,-0.834561471572783,LV,TOT_X_NRG,48,iid 5000,ES,1,TRUE
0.121987801219878,-0.834561471572783,LV,TOT_X_NRG,48,iid 10000,ES,1,TRUE
0.185185185185185,-0.834561471572783,LV,TOT_X_NRG,48,mb,ES,1,TRUE
0.260739260739261,-1.11283392813589,RO,TOT_X_NRG,48,iid 1000,ES,1,TRUE
0.261147770445911,-1.11283392813589,RO,TOT_X_NRG,48,iid 5000,ES,1,TRUE
0.258374162583742,-1.11283392813589,RO,TOT_X_NRG,48,iid 10000,ES,1,TRUE
0.222222222222222,-1.11283392813589,RO,TOT_X_NRG,48,mb,ES,1,TRUE
0.182817182817183,-1.01477728613192,SI,TOT_X_NRG,48,iid 1000,ES,1,TRUE
0.187962407518496,-1.01477728613192,SI,TOT_X_NRG,48,iid 5000,ES,1,TRUE
0.191580841915808,-1.01477728613192,SI,TOT_X_NRG,48,iid 10000,ES,1,TRUE
0.203703703703704,-1.01477728613192,SI,TOT_X_NRG,48,mb,ES,1,TRUE
0.000999000999000999,-45.556065968552,NA,DAA,72,iid 1000,ES,0,TRUE
0.000599880023995201,-45.556065968552,NA,DAA,72,iid 5000,ES,0,TRUE
0.0003999600039996,-45.556065968552,NA,DAA,72,iid 10000,ES,0,TRUE
0.0253164556962025,-45.556065968552,NA,DAA,72,mb,ES,0,TRUE
0.001998001998002,-45.5294122906839,BE,DAA,72,iid 1000,ES,1,TRUE
0.0001999600079984,-45.5294122906839,BE,DAA,72,iid 5000,ES,1,TRUE
0.0004999500049995,-45.5294122906839,BE,DAA,72,iid 10000,ES,1,TRUE
0.0253164556962025,-45.5294122906839,BE,DAA,72,mb,ES,1,TRUE
0.000999000999000999,-45.6495156499428,GR,DAA,72,iid 1000,ES,1,TRUE
0.000599880023995201,-45.6495156499428,GR,DAA,72,iid 5000,ES,1,TRUE
0.0003999600039996,-45.6495156499428,GR,DAA,72,iid 10000,ES,1,TRUE
0.0506329113924051,-45.6495156499428,GR,DAA,72,mb,ES,1,TRUE
0.000999000999000999,-45.2504363034496,IT,DAA,72,iid 1000,ES,1,TRUE
0.000599880023995201,-45.2504363034496,IT,DAA,72,iid 5000,ES,1,TRUE
0.0004999500049995,-45.2504363034496,IT,DAA,72,iid 10000,ES,1,TRUE
0.0253164556962025,-45.2504363034496,IT,DAA,72,mb,ES,1,TRUE
0.002997002997003,-45.9273140885958,NL,DAA,72,iid 1000,ES,1,TRUE
0.000399920015996801,-45.9273140885958,NL,DAA,72,iid 5000,ES,1,TRUE
0.0003999600039996,-45.9273140885958,NL,DAA,72,iid 10000,ES,1,TRUE
0.0253164556962025,-45.9273140885958,NL,DAA,72,mb,ES,1,TRUE
0.000999000999000999,-45.4588815667746,NO,DAA,72,iid 1000,ES,1,TRUE
0.000599880023995201,-45.4588815667746,NO,DAA,72,iid 5000,ES,1,TRUE
0.0001999800019998,-45.4588815667746,NO,DAA,72,iid 10000,ES,1,TRUE
0.0253164556962025,-45.4588815667746,NO,DAA,72,mb,ES,1,TRUE
0.000999000999000999,-45.7394987240094,RO,DAA,72,iid 1000,ES,1,TRUE
0.0001999600079984,-45.7394987240094,RO,DAA,72,iid 5000,ES,1,TRUE
0.0004999500049995,-45.7394987240094,RO,DAA,72,iid 10000,ES,1,TRUE
0.0253164556962025,-45.7394987240094,RO,DAA,72,mb,ES,1,TRUE
0.001998001998002,-44.4014991654035,SI,DAA,72,iid 1000,ES,1,TRUE
0.000599880023995201,-44.4014991654035,SI,DAA,72,iid 5000,ES,1,TRUE
0.0002999700029997,-44.4014991654035,SI,DAA,72,iid 10000,ES,1,TRUE
0.0253164556962025,-44.4014991654035,SI,DAA,72,mb,ES,1,TRUE
0.00899100899100899,-3.56565437587052,NA,CP00,72,iid 1000,ES,0,TRUE
0.00899820035992801,-3.56565437587052,NA,CP00,72,iid 5000,ES,0,TRUE
0.0090990900909909,-3.56565437587052,NA,CP00,72,iid 10000,ES,0,TRUE
0.0256410256410256,-3.56565437587052,NA,CP00,72,mb,ES,0,TRUE
0.00599400599400599,-3.45282948861378,EE,CP00,72,iid 1000,ES,1,TRUE
0.00339932013597281,-3.45282948861378,EE,CP00,72,iid 5000,ES,1,TRUE
0.0048995100489951,-3.45282948861378,EE,CP00,72,iid 10000,ES,1,TRUE
0.0256410256410256,-3.45282948861378,EE,CP00,72,mb,ES,1,TRUE
0.00999000999000999,-3.5696585746449,IE,CP00,72,iid 1000,ES,1,TRUE
0.00739852029594081,-3.5696585746449,IE,CP00,72,iid 5000,ES,1,TRUE
0.0076992300769923,-3.5696585746449,IE,CP00,72,iid 10000,ES,1,TRUE
0.0256410256410256,-3.5696585746449,IE,CP00,72,mb,ES,1,TRUE
0.158841158841159,-2.11541231873083,IT,CP00,72,iid 1000,ES,1,TRUE
0.175364927014597,-2.11541231873083,IT,CP00,72,iid 5000,ES,1,TRUE
0.164783521647835,-2.11541231873083,IT,CP00,72,iid 10000,ES,1,TRUE
0.115384615384615,-2.11541231873083,IT,CP00,72,mb,ES,1,TRUE
0.016983016983017,-3.71223893794753,LT,CP00,72,iid 1000,ES,1,TRUE
0.00999800039992002,-3.71223893794753,LT,CP00,72,iid 5000,ES,1,TRUE
0.0080991900809919,-3.71223893794753,LT,CP00,72,iid 10000,ES,1,TRUE
0.0256410256410256,-3.71223893794753,LT,CP00,72,mb,ES,1,TRUE
0.000999000999000999,-4.04593939953453,LU,CP00,72,iid 1000,ES,1,TRUE
0.0001999600079984,-4.04593939953453,LU,CP00,72,iid 5000,ES,1,TRUE
0.0002999700029997,-4.04593939953453,LU,CP00,72,iid 10000,ES,1,TRUE
0.0128205128205128,-4.04593939953453,LU,CP00,72,mb,ES,1,TRUE
0.0799200799200799,-5.7532848482307,NA,GD,72,iid 1000,ES,0,TRUE
0.0691861627674465,-5.7532848482307,NA,GD,72,iid 5000,ES,0,TRUE
0.0681931806819318,-5.7532848482307,NA,GD,72,iid 10000,ES,0,TRUE
0.0897435897435897,-5.7532848482307,NA,GD,72,mb,ES,0,TRUE
0.044955044955045,-5.73804691103704,EE,GD,72,iid 1000,ES,1,TRUE
0.0459908018396321,-5.73804691103704,EE,GD,72,iid 5000,ES,1,TRUE
0.0400959904009599,-5.73804691103704,EE,GD,72,iid 10000,ES,1,TRUE
0.0641025641025641,-5.73804691103704,EE,GD,72,mb,ES,1,TRUE
0.0589410589410589,-5.35659008456224,IE,GD,72,iid 1000,ES,1,TRUE
0.0745850829834033,-5.35659008456224,IE,GD,72,iid 5000,ES,1,TRUE
0.0705929407059294,-5.35659008456224,IE,GD,72,iid 10000,ES,1,TRUE
0.0897435897435897,-5.35659008456224,IE,GD,72,mb,ES,1,TRUE
0.0759240759240759,-4.17977591357252,IT,GD,72,iid 1000,ES,1,TRUE
0.0867826434713057,-4.17977591357252,IT,GD,72,iid 5000,ES,1,TRUE
0.0924907509249075,-4.17977591357252,IT,GD,72,iid 10000,ES,1,TRUE
0.0769230769230769,-4.17977591357252,IT,GD,72,mb,ES,1,TRUE
0.0799200799200799,-5.50566035227951,LT,GD,72,iid 1000,ES,1,TRUE
0.0795840831833633,-5.50566035227951,LT,GD,72,iid 5000,ES,1,TRUE
0.0791920807919208,-5.50566035227951,LT,GD,72,iid 10000,ES,1,TRUE
0.0897435897435897,-5.50566035227951,LT,GD,72,mb,ES,1,TRUE
0.011988011988012,-5.95322996770158,LU,GD,72,iid 1000,ES,1,TRUE
0.010997800439912,-5.95322996770158,LU,GD,72,iid 5000,ES,1,TRUE
0.0123987601239876,-5.95322996770158,LU,GD,72,iid 10000,ES,1,TRUE
0.0384615384615385,-5.95322996770158,LU,GD,72,mb,ES,1,TRUE
