p_val,ate,placebo_unit,outcome,n,method,treated,placebo,CT
0.037037037037037,-3.40658171338986,NA,CP00,48,mb,ES,0,FALSE
0.033966033966034,-2.95824146349351,EE,CP00,48,iid 1000,ES,1,FALSE
0.0283943211357728,-2.95824146349351,EE,CP00,48,iid 5000,ES,1,FALSE
0.0294970502949705,-2.95824146349351,EE,CP00,48,iid 10000,ES,1,FALSE
0.037037037037037,-2.95824146349351,EE,CP00,48,mb,ES,1,FALSE
0.01998001998002,-3.40980179504011,GR,CP00,48,iid 1000,ES,1,FALSE
0.0185962807438512,-3.40980179504011,GR,CP00,48,iid 5000,ES,1,FALSE
0.0191980801919808,-3.40980179504011,GR,CP00,48,iid 10000,ES,1,FALSE
0.0740740740740741,-3.40980179504011,GR,CP00,48,mb,ES,1,FALSE
0.011988011988012,-3.27406218122136,IE,CP00,48,iid 1000,ES,1,FALSE
0.0145970805838832,-3.27406218122136,IE,CP00,48,iid 5000,ES,1,FALSE
0.0131986801319868,-3.27406218122136,IE,CP00,48,iid 10000,ES,1,FALSE
0.037037037037037,-3.27406218122136,IE,CP00,48,mb,ES,1,FALSE
0.03996003996004,-1.79739611806899,IT,CP00,48,iid 1000,ES,1,FALSE
0.0243951209758048,-1.79739611806899,IT,CP00,48,iid 5000,ES,1,FALSE
0.0256974302569743,-1.79739611806899,IT,CP00,48,iid 10000,ES,1,FALSE
0.037037037037037,-1.79739611806899,IT,CP00,48,mb,ES,1,FALSE
0.024975024975025,-3.37761852426068,LT,CP00,48,iid 1000,ES,1,FALSE
0.0251949610077984,-3.37761852426068,LT,CP00,48,iid 5000,ES,1,FALSE
0.0296970302969703,-3.37761852426068,LT,CP00,48,iid 10000,ES,1,FALSE
0.037037037037037,-3.37761852426068,LT,CP00,48,mb,ES,1,FALSE
0.000999000999000999,-3.82301584424854,LU,CP00,48,iid 1000,ES,1,FALSE
0.0027994401119776,-3.82301584424854,LU,CP00,48,iid 5000,ES,1,FALSE
0.0014998500149985,-3.82301584424854,LU,CP00,48,iid 10000,ES,1,FALSE
0.0185185185185185,-3.82301584424854,LU,CP00,48,mb,ES,1,FALSE
0.0689310689310689,-4.54415240779206,NA,GD,48,iid 1000,ES,0,FALSE
0.0819836032793441,-4.54415240779206,NA,GD,48,iid 5000,ES,0,FALSE
0.0816918308169183,-4.54415240779206,NA,GD,48,iid 10000,ES,0,FALSE
0.0925925925925926,-4.54415240779206,NA,GD,48,mb,ES,0,FALSE
0.0799200799200799,-3.35313683484342,IE,GD,48,iid 1000,ES,1,FALSE
0.0797840431913617,-3.35313683484342,IE,GD,48,iid 5000,ES,1,FALSE
0.0795920407959204,-3.35313683484342,IE,GD,48,iid 10000,ES,1,FALSE
0.0925925925925926,-3.35313683484342,IE,GD,48,mb,ES,1,FALSE
0.0719280719280719,-2.81470778595584,IT,GD,48,iid 1000,ES,1,FALSE
0.0807838432313537,-2.81470778595584,IT,GD,48,iid 5000,ES,1,FALSE
0.0790920907909209,-2.81470778595584,IT,GD,48,iid 10000,ES,1,FALSE
0.0925925925925926,-2.81470778595584,IT,GD,48,mb,ES,1,FALSE
0.0759240759240759,-4.20228482068893,LT,GD,48,iid 1000,ES,1,FALSE
0.0879824035192961,-4.20228482068893,LT,GD,48,iid 5000,ES,1,FALSE
0.0750924907509249,-4.20228482068893,LT,GD,48,iid 10000,ES,1,FALSE
0.0925925925925926,-4.20228482068893,LT,GD,48,mb,ES,1,FALSE
0.030969030969031,-5.29929975351318,LU,GD,48,iid 1000,ES,1,FALSE
0.0303939212157568,-5.29929975351318,LU,GD,48,iid 5000,ES,1,FALSE
0.0322967703229677,-5.29929975351318,LU,GD,48,iid 10000,ES,1,FALSE
0.037037037037037,-5.29929975351318,LU,GD,48,mb,ES,1,FALSE
0.0629370629370629,-4.56915174066314,NL,GD,48,iid 1000,ES,1,FALSE
0.0769846030793841,-4.56915174066314,NL,GD,48,iid 5000,ES,1,FALSE
0.0742925707429257,-4.56915174066314,NL,GD,48,iid 10000,ES,1,FALSE
0.0925925925925926,-4.56915174066314,NL,GD,48,mb,ES,1,FALSE
0.022977022977023,-0.61042912482666,NA,SERV,48,iid 1000,ES,0,FALSE
0.0215956808638272,-0.61042912482666,NA,SERV,48,iid 5000,ES,0,FALSE
0.0195980401959804,-0.61042912482666,NA,SERV,48,iid 10000,ES,0,FALSE
0.12962962962963,-0.61042912482666,NA,SERV,48,mb,ES,0,FALSE
0.016983016983017,-0.614062031915788,DK,SERV,48,iid 1000,ES,1,FALSE
0.0187962407518496,-0.614062031915788,DK,SERV,48,iid 5000,ES,1,FALSE
0.0191980801919808,-0.614062031915788,DK,SERV,48,iid 10000,ES,1,FALSE
0.12962962962963,-0.614062031915788,DK,SERV,48,mb,ES,1,FALSE
0.341658341658342,-0.687205105062738,GR,SERV,48,iid 1000,ES,1,FALSE
0.33873225354929,-0.687205105062738,GR,SERV,48,iid 5000,ES,1,FALSE
0.338866113388661,-0.687205105062738,GR,SERV,48,iid 10000,ES,1,FALSE
0.296296296296296,-0.687205105062738,GR,SERV,48,mb,ES,1,FALSE
0.024975024975025,-0.705296241181596,IE,SERV,48,iid 1000,ES,1,FALSE
0.025994801039792,-0.705296241181596,IE,SERV,48,iid 5000,ES,1,FALSE
0.0237976202379762,-0.705296241181596,IE,SERV,48,iid 10000,ES,1,FALSE
0.12962962962963,-0.705296241181596,IE,SERV,48,mb,ES,1,FALSE
0.013986013986014,-0.558558862255572,IT,SERV,48,iid 1000,ES,1,FALSE
0.00839832033593281,-0.558558862255572,IT,SERV,48,iid 5000,ES,1,FALSE
0.0067993200679932,-0.558558862255572,IT,SERV,48,iid 10000,ES,1,FALSE
0.0740740740740741,-0.558558862255572,IT,SERV,48,mb,ES,1,FALSE
0.00599400599400599,-0.833375780016046,LU,SERV,48,iid 1000,ES,1,FALSE
0.00839832033593281,-0.833375780016046,LU,SERV,48,iid 5000,ES,1,FALSE
0.0074992500749925,-0.833375780016046,LU,SERV,48,iid 10000,ES,1,FALSE
0.0925925925925926,-0.833375780016046,LU,SERV,48,mb,ES,1,FALSE
0.022977022977023,-0.598376473306518,NL,SERV,48,iid 1000,ES,1,FALSE
0.023995200959808,-0.598376473306518,NL,SERV,48,iid 5000,ES,1,FALSE
0.0212978702129787,-0.598376473306518,NL,SERV,48,iid 10000,ES,1,FALSE
0.12962962962963,-0.598376473306518,NL,SERV,48,mb,ES,1,FALSE
0.021978021978022,-0.688038714942991,NO,SERV,48,iid 1000,ES,1,FALSE
0.0223955208958208,-0.688038714942991,NO,SERV,48,iid 5000,ES,1,FALSE
0.0245975402459754,-0.688038714942991,NO,SERV,48,iid 10000,ES,1,FALSE
0.111111111111111,-0.688038714942991,NO,SERV,48,mb,ES,1,FALSE
0.021978021978022,-0.652572529530627,SI,SERV,48,iid 1000,ES,1,FALSE
0.0273945210957808,-0.652572529530627,SI,SERV,48,iid 5000,ES,1,FALSE
0.0223977602239776,-0.652572529530627,SI,SERV,48,iid 10000,ES,1,FALSE
0.12962962962963,-0.652572529530627,SI,SERV,48,mb,ES,1,FALSE
0.001998001998002,-7.08072942448413,NA,IGD,48,iid 1000,ES,0,FALSE
0.000999800039992002,-7.08072942448413,NA,IGD,48,iid 5000,ES,0,FALSE
0.0023997600239976,-7.08072942448413,NA,IGD,48,iid 10000,ES,0,FALSE
0.0185185185185185,-7.08072942448413,NA,IGD,48,mb,ES,0,FALSE
0.040959040959041,-7.51229349332111,GR,IGD,48,iid 1000,ES,1,FALSE
0.0367926414717057,-7.51229349332111,GR,IGD,48,iid 5000,ES,1,FALSE
0.0346965303469653,-7.51229349332111,GR,IGD,48,iid 10000,ES,1,FALSE
0.0925925925925926,-7.51229349332111,GR,IGD,48,mb,ES,1,FALSE
0.001998001998002,-7.02133243619088,IE,IGD,48,iid 1000,ES,1,FALSE
0.000999800039992002,-7.02133243619088,IE,IGD,48,iid 5000,ES,1,FALSE
0.0007999200079992,-7.02133243619088,IE,IGD,48,iid 10000,ES,1,FALSE
0.0185185185185185,-7.02133243619088,IE,IGD,48,mb,ES,1,FALSE
0.00799200799200799,-5.03682550611783,IT,IGD,48,iid 1000,ES,1,FALSE
0.0017996400719856,-5.03682550611783,IT,IGD,48,iid 5000,ES,1,FALSE
0.0012998700129987,-5.03682550611783,IT,IGD,48,iid 10000,ES,1,FALSE
0.0185185185185185,-5.03682550611783,IT,IGD,48,mb,ES,1,FALSE
0.001998001998002,-6.7400651751099,LT,IGD,48,iid 1000,ES,1,FALSE
0.0011997600479904,-6.7400651751099,LT,IGD,48,iid 5000,ES,1,FALSE
0.0013998600139986,-6.7400651751099,LT,IGD,48,iid 10000,ES,1,FALSE
0.0185185185185185,-6.7400651751099,LT,IGD,48,mb,ES,1,FALSE
0.003996003996004,-8.38666927427341,LU,IGD,48,iid 1000,ES,1,FALSE
0.00419916016796641,-8.38666927427341,LU,IGD,48,iid 5000,ES,1,FALSE
0.0045995400459954,-8.38666927427341,LU,IGD,48,iid 10000,ES,1,FALSE
0.0185185185185185,-8.38666927427341,LU,IGD,48,mb,ES,1,FALSE
0.001998001998002,-7.08470869159623,NL,IGD,48,iid 1000,ES,1,FALSE
0.0015996800639872,-7.08470869159623,NL,IGD,48,iid 5000,ES,1,FALSE
0.0010998900109989,-7.08470869159623,NL,IGD,48,iid 10000,ES,1,FALSE
0.0185185185185185,-7.08470869159623,NL,IGD,48,mb,ES,1,FALSE
0.283716283716284,-0.0894009962986156,NA,FOOD,48,iid 1000,ES,0,FALSE
0.28374325134973,-0.0894009962986156,NA,FOOD,48,iid 5000,ES,0,FALSE
0.280671932806719,-0.0894009962986156,NA,FOOD,48,iid 10000,ES,0,FALSE
0.277777777777778,-0.0894009962986156,NA,FOOD,48,mb,ES,0,FALSE
0.374625374625375,0.1250934219462,AT,FOOD,48,iid 1000,ES,1,FALSE
0.361527694461108,0.1250934219462,AT,FOOD,48,iid 5000,ES,1,FALSE
0.352664733526647,0.1250934219462,AT,FOOD,48,iid 10000,ES,1,FALSE
0.314814814814815,0.1250934219462,AT,FOOD,48,mb,ES,1,FALSE
0.380619380619381,-0.293437946023104,BG,FOOD,48,iid 1000,ES,1,FALSE
0.380523895220956,-0.293437946023104,BG,FOOD,48,iid 5000,ES,1,FALSE
0.388661133886611,-0.293437946023104,BG,FOOD,48,iid 10000,ES,1,FALSE
0.462962962962963,-0.293437946023104,BG,FOOD,48,mb,ES,1,FALSE
0.282717282717283,-0.0457171329301994,DE,FOOD,48,iid 1000,ES,1,FALSE
0.286942611477704,-0.0457171329301994,DE,FOOD,48,iid 5000,ES,1,FALSE
0.294570542945705,-0.0457171329301994,DE,FOOD,48,iid 10000,ES,1,FALSE
0.277777777777778,-0.0457171329301994,DE,FOOD,48,mb,ES,1,FALSE
0.278721278721279,-0.065424483307106,DK,FOOD,48,iid 1000,ES,1,FALSE
0.281943611277744,-0.065424483307106,DK,FOOD,48,iid 5000,ES,1,FALSE
0.290970902909709,-0.065424483307106,DK,FOOD,48,iid 10000,ES,1,FALSE
0.277777777777778,-0.065424483307106,DK,FOOD,48,mb,ES,1,FALSE
0.361638361638362,0.0312543332507769,GR,FOOD,48,iid 1000,ES,1,FALSE
0.356728654269146,0.0312543332507769,GR,FOOD,48,iid 5000,ES,1,FALSE
0.349165083491651,0.0312543332507769,GR,FOOD,48,iid 10000,ES,1,FALSE
0.37037037037037,0.0312543332507769,GR,FOOD,48,mb,ES,1,FALSE
0.354645354645355,-0.0715871660100929,HR,FOOD,48,iid 1000,ES,1,FALSE
0.349930013997201,-0.0715871660100929,HR,FOOD,48,iid 5000,ES,1,FALSE
0.351564843515648,-0.0715871660100929,HR,FOOD,48,iid 10000,ES,1,FALSE
0.351851851851852,-0.0715871660100929,HR,FOOD,48,mb,ES,1,FALSE
0.333666333666334,-0.190092631339882,IT,FOOD,48,iid 1000,ES,1,FALSE
0.334733053389322,-0.190092631339882,IT,FOOD,48,iid 5000,ES,1,FALSE
0.33006699330067,-0.190092631339882,IT,FOOD,48,iid 10000,ES,1,FALSE
0.351851851851852,-0.190092631339882,IT,FOOD,48,mb,ES,1,FALSE
0.175824175824176,-0.038093934758632,SI,FOOD,48,iid 1000,ES,1,FALSE
0.17996400719856,-0.038093934758632,SI,FOOD,48,iid 5000,ES,1,FALSE
0.185181481851815,-0.038093934758632,SI,FOOD,48,iid 10000,ES,1,FALSE
0.240740740740741,-0.038093934758632,SI,FOOD,48,mb,ES,1,FALSE
0.00999000999000999,-20.7484335347216,NA,NRG,48,iid 1000,ES,0,FALSE
0.00859828034393121,-20.7484335347216,NA,NRG,48,iid 5000,ES,0,FALSE
0.0054994500549945,-20.7484335347216,NA,NRG,48,iid 10000,ES,0,FALSE
0.0925925925925926,-20.7484335347216,NA,NRG,48,mb,ES,0,FALSE
0.00599400599400599,-19.2269504728092,HU,NRG,48,iid 1000,ES,1,FALSE
0.00539892021595681,-19.2269504728092,HU,NRG,48,iid 5000,ES,1,FALSE
0.0075992400759924,-19.2269504728092,HU,NRG,48,iid 10000,ES,1,FALSE
0.0925925925925926,-19.2269504728092,HU,NRG,48,mb,ES,1,FALSE
0.010989010989011,-20.4322743980082,IT,NRG,48,iid 1000,ES,1,FALSE
0.00519896020795841,-20.4322743980082,IT,NRG,48,iid 5000,ES,1,FALSE
0.0067993200679932,-20.4322743980082,IT,NRG,48,iid 10000,ES,1,FALSE
0.0925925925925926,-20.4322743980082,IT,NRG,48,mb,ES,1,FALSE
0.00699300699300699,-19.4659841198369,LT,NRG,48,iid 1000,ES,1,FALSE
0.00919816036792641,-19.4659841198369,LT,NRG,48,iid 5000,ES,1,FALSE
0.0061993800619938,-19.4659841198369,LT,NRG,48,iid 10000,ES,1,FALSE
0.0925925925925926,-19.4659841198369,LT,NRG,48,mb,ES,1,FALSE
0.028971028971029,-25.5883003098939,LU,NRG,48,iid 1000,ES,1,FALSE
0.0273945210957808,-25.5883003098939,LU,NRG,48,iid 5000,ES,1,FALSE
0.0283971602839716,-25.5883003098939,LU,NRG,48,iid 10000,ES,1,FALSE
0.166666666666667,-25.5883003098939,LU,NRG,48,mb,ES,1,FALSE
0.00599400599400599,-20.2560389744233,NL,NRG,48,iid 1000,ES,1,FALSE
0.00519896020795841,-20.2560389744233,NL,NRG,48,iid 5000,ES,1,FALSE
0.0053994600539946,-20.2560389744233,NL,NRG,48,iid 10000,ES,1,FALSE
0.0925925925925926,-20.2560389744233,NL,NRG,48,mb,ES,1,FALSE
0.521478521478521,-1.17617843018626,NA,IGD_NNRG,48,iid 1000,ES,0,FALSE
0.512897420515897,-1.17617843018626,NA,IGD_NNRG,48,iid 5000,ES,0,FALSE
0.516448355164484,-1.17617843018626,NA,IGD_NNRG,48,iid 10000,ES,0,FALSE
0.592592592592593,-1.17617843018626,NA,IGD_NNRG,48,mb,ES,0,FALSE
0.481518481518482,-1.10685280957207,HR,IGD_NNRG,48,iid 1000,ES,1,FALSE
0.519296140771846,-1.10685280957207,HR,IGD_NNRG,48,iid 5000,ES,1,FALSE
0.513648635136486,-1.10685280957207,HR,IGD_NNRG,48,iid 10000,ES,1,FALSE
0.592592592592593,-1.10685280957207,HR,IGD_NNRG,48,mb,ES,1,FALSE
0.14985014985015,-3.01840365339241,IT,IGD_NNRG,48,iid 1000,ES,1,FALSE
0.12997400519896,-3.01840365339241,IT,IGD_NNRG,48,iid 5000,ES,1,FALSE
0.128787121287871,-3.01840365339241,IT,IGD_NNRG,48,iid 10000,ES,1,FALSE
0.0925925925925926,-3.01840365339241,IT,IGD_NNRG,48,mb,ES,1,FALSE
0.508491508491508,-1.34247463669165,LU,IGD_NNRG,48,iid 1000,ES,1,FALSE
0.492301539692062,-1.34247463669165,LU,IGD_NNRG,48,iid 5000,ES,1,FALSE
0.496550344965503,-1.34247463669165,LU,IGD_NNRG,48,iid 10000,ES,1,FALSE
0.555555555555556,-1.34247463669165,LU,IGD_NNRG,48,mb,ES,1,FALSE
0.553446553446553,-1.17150212286636,LV,IGD_NNRG,48,iid 1000,ES,1,FALSE
0.522695460907818,-1.17150212286636,LV,IGD_NNRG,48,iid 5000,ES,1,FALSE
0.514848515148485,-1.17150212286636,LV,IGD_NNRG,48,iid 10000,ES,1,FALSE
0.592592592592593,-1.17150212286636,LV,IGD_NNRG,48,mb,ES,1,FALSE
0.604395604395604,-1.31828989451607,SI,IGD_NNRG,48,iid 1000,ES,1,FALSE
0.604879024195161,-1.31828989451607,SI,IGD_NNRG,48,iid 5000,ES,1,FALSE
0.615538446155384,-1.31828989451607,SI,IGD_NNRG,48,iid 10000,ES,1,FALSE
0.62962962962963,-1.31828989451607,SI,IGD_NNRG,48,mb,ES,1,FALSE
0.035964035964036,-1.03275837481439,NA,TOT_X_NRG,48,iid 1000,ES,0,FALSE
0.0369926014797041,-1.03275837481439,NA,TOT_X_NRG,48,iid 5000,ES,0,FALSE
0.0343965603439656,-1.03275837481439,NA,TOT_X_NRG,48,iid 10000,ES,0,FALSE
0.0925925925925926,-1.03275837481439,NA,TOT_X_NRG,48,mb,ES,0,FALSE
0.041958041958042,-1.0107848936098,AT,TOT_X_NRG,48,iid 1000,ES,1,FALSE
0.0401919616076785,-1.0107848936098,AT,TOT_X_NRG,48,iid 5000,ES,1,FALSE
0.0346965303469653,-1.0107848936098,AT,TOT_X_NRG,48,iid 10000,ES,1,FALSE
0.0925925925925926,-1.0107848936098,AT,TOT_X_NRG,48,mb,ES,1,FALSE
0.030969030969031,-1.02554986701268,BE,TOT_X_NRG,48,iid 1000,ES,1,FALSE
0.0361927614477105,-1.02554986701268,BE,TOT_X_NRG,48,iid 5000,ES,1,FALSE
0.0342965703429657,-1.02554986701268,BE,TOT_X_NRG,48,iid 10000,ES,1,FALSE
0.0925925925925926,-1.02554986701268,BE,TOT_X_NRG,48,mb,ES,1,FALSE
0.032967032967033,-1.03188037469903,EE,TOT_X_NRG,48,iid 1000,ES,1,FALSE
0.0379924015196961,-1.03188037469903,EE,TOT_X_NRG,48,iid 5000,ES,1,FALSE
0.0345965403459654,-1.03188037469903,EE,TOT_X_NRG,48,iid 10000,ES,1,FALSE
0.0925925925925926,-1.03188037469903,EE,TOT_X_NRG,48,mb,ES,1,FALSE
0.033966033966034,-0.939883494252454,GR,TOT_X_NRG,48,iid 1000,ES,1,FALSE
0.0341931613677265,-0.939883494252454,GR,TOT_X_NRG,48,iid 5000,ES,1,FALSE
0.0316968303169683,-0.939883494252454,GR,TOT_X_NRG,48,iid 10000,ES,1,FALSE
0.0925925925925926,-0.939883494252454,GR,TOT_X_NRG,48,mb,ES,1,FALSE
0.617382617382617,-1.49679578291735,IT,TOT_X_NRG,48,iid 1000,ES,1,FALSE
0.604279144171166,-1.49679578291735,IT,TOT_X_NRG,48,iid 5000,ES,1,FALSE
0.61013898610139,-1.49679578291735,IT,TOT_X_NRG,48,iid 10000,ES,1,FALSE
0.611111111111111,-1.49679578291735,IT,TOT_X_NRG,48,mb,ES,1,FALSE
0.025974025974026,-1.03515759507632,LT,TOT_X_NRG,48,iid 1000,ES,1,FALSE
0.0345930813837233,-1.03515759507632,LT,TOT_X_NRG,48,iid 5000,ES,1,FALSE
0.0367963203679632,-1.03515759507632,LT,TOT_X_NRG,48,iid 10000,ES,1,FALSE
0.0925925925925926,-1.03515759507632,LT,TOT_X_NRG,48,mb,ES,1,FALSE
0.013986013986014,-0.916147359251733,LV,TOT_X_NRG,48,iid 1000,ES,1,FALSE
0.0253949210157968,-0.916147359251733,LV,TOT_X_NRG,48,iid 5000,ES,1,FALSE
0.0260973902609739,-0.916147359251733,LV,TOT_X_NRG,48,iid 10000,ES,1,FALSE
0.111111111111111,-0.916147359251733,LV,TOT_X_NRG,48,mb,ES,1,FALSE
0.040959040959041,-1.0330097752226,NO,TOT_X_NRG,48,iid 1000,ES,1,FALSE
0.0377924415116977,-1.0330097752226,NO,TOT_X_NRG,48,iid 5000,ES,1,FALSE
0.036996300369963,-1.0330097752226,NO,TOT_X_NRG,48,iid 10000,ES,1,FALSE
0.0925925925925926,-1.0330097752226,NO,TOT_X_NRG,48,mb,ES,1,FALSE
0.036963036963037,-0.989387690158608,SI,TOT_X_NRG,48,iid 1000,ES,1,FALSE
0.0363927214557089,-0.989387690158608,SI,TOT_X_NRG,48,iid 5000,ES,1,FALSE
0.0345965403459654,-0.989387690158608,SI,TOT_X_NRG,48,iid 10000,ES,1,FALSE
0.0925925925925926,-0.989387690158608,SI,TOT_X_NRG,48,mb,ES,1,FALSE
0.000999000999000999,-45.556065968552,NA,DAA,72,iid 1000,ES,0,FALSE
0.000599880023995201,-45.556065968552,NA,DAA,72,iid 5000,ES,0,FALSE
0.0001999800019998,-45.556065968552,NA,DAA,72,iid 10000,ES,0,FALSE
0.0253164556962025,-45.556065968552,NA,DAA,72,mb,ES,0,FALSE
0.000999000999000999,-45.5294122906839,BE,DAA,72,iid 1000,ES,1,FALSE
0.000599880023995201,-45.5294122906839,BE,DAA,72,iid 5000,ES,1,FALSE
0.0003999600039996,-45.5294122906839,BE,DAA,72,iid 10000,ES,1,FALSE
0.0253164556962025,-45.5294122906839,BE,DAA,72,mb,ES,1,FALSE
0.001998001998002,-45.6495156499428,GR,DAA,72,iid 1000,ES,1,FALSE
0.000599880023995201,-45.6495156499428,GR,DAA,72,iid 5000,ES,1,FALSE
0.0002999700029997,-45.6495156499428,GR,DAA,72,iid 10000,ES,1,FALSE
0.0506329113924051,-45.6495156499428,GR,DAA,72,mb,ES,1,FALSE
0.000999000999000999,-45.2504363034496,IT,DAA,72,iid 1000,ES,1,FALSE
0.000599880023995201,-45.2504363034496,IT,DAA,72,iid 5000,ES,1,FALSE
0.0003999600039996,-45.2504363034496,IT,DAA,72,iid 10000,ES,1,FALSE
0.0253164556962025,-45.2504363034496,IT,DAA,72,mb,ES,1,FALSE
0.000999000999000999,-45.9273140885958,NL,DAA,72,iid 1000,ES,1,FALSE
0.0001999600079984,-45.9273140885958,NL,DAA,72,iid 5000,ES,1,FALSE
0.0004999500049995,-45.9273140885958,NL,DAA,72,iid 10000,ES,1,FALSE
0.0253164556962025,-45.9273140885958,NL,DAA,72,mb,ES,1,FALSE
0.001998001998002,-45.4588815667746,NO,DAA,72,iid 1000,ES,1,FALSE
0.000599880023995201,-45.4588815667746,NO,DAA,72,iid 5000,ES,1,FALSE
0.0002999700029997,-45.4588815667746,NO,DAA,72,iid 10000,ES,1,FALSE
0.0253164556962025,-45.4588815667746,NO,DAA,72,mb,ES,1,FALSE
0.000999000999000999,-45.7394987240094,RO,DAA,72,iid 1000,ES,1,FALSE
0.000399920015996801,-45.7394987240094,RO,DAA,72,iid 5000,ES,1,FALSE
0.0002999700029997,-45.7394987240094,RO,DAA,72,iid 10000,ES,1,FALSE
0.0253164556962025,-45.7394987240094,RO,DAA,72,mb,ES,1,FALSE
0.002997002997003,-44.4014991654035,SI,DAA,72,iid 1000,ES,1,FALSE
0.000599880023995201,-44.4014991654035,SI,DAA,72,iid 5000,ES,1,FALSE
0.0002999700029997,-44.4014991654035,SI,DAA,72,iid 10000,ES,1,FALSE
0.0253164556962025,-44.4014991654035,SI,DAA,72,mb,ES,1,FALSE
0.000999000999000999,-3.28136645619179,NA,CP00,72,iid 1000,ES,0,FALSE
0.001999600079984,-3.28136645619179,NA,CP00,72,iid 5000,ES,0,FALSE
0.0008999100089991,-3.28136645619179,NA,CP00,72,iid 10000,ES,0,FALSE
0.0128205128205128,-3.28136645619179,NA,CP00,72,mb,ES,0,FALSE
0.003996003996004,-3.07181470450431,EE,CP00,72,iid 1000,ES,1,FALSE
0.000599880023995201,-3.07181470450431,EE,CP00,72,iid 5000,ES,1,FALSE
0.0012998700129987,-3.07181470450431,EE,CP00,72,iid 10000,ES,1,FALSE
0.0128205128205128,-3.07181470450431,EE,CP00,72,mb,ES,1,FALSE
0.001998001998002,-3.32849367269466,GR,CP00,72,iid 1000,ES,1,FALSE
0.000599880023995201,-3.32849367269466,GR,CP00,72,iid 5000,ES,1,FALSE
0.0001999800019998,-3.32849367269466,GR,CP00,72,iid 10000,ES,1,FALSE
0.0128205128205128,-3.32849367269466,GR,CP00,72,mb,ES,1,FALSE
0.001998001998002,-3.24573089960527,HR,CP00,72,iid 1000,ES,1,FALSE
0.0013997200559888,-3.24573089960527,HR,CP00,72,iid 5000,ES,1,FALSE
0.0013998600139986,-3.24573089960527,HR,CP00,72,iid 10000,ES,1,FALSE
0.0128205128205128,-3.24573089960527,HR,CP00,72,mb,ES,1,FALSE
0.000999000999000999,-3.24550652209364,IE,CP00,72,iid 1000,ES,1,FALSE
0.000999800039992002,-3.24550652209364,IE,CP00,72,iid 5000,ES,1,FALSE
0.0007999200079992,-3.24550652209364,IE,CP00,72,iid 10000,ES,1,FALSE
0.0128205128205128,-3.24550652209364,IE,CP00,72,mb,ES,1,FALSE
0.00799200799200799,-2.09045972050791,IT,CP00,72,iid 1000,ES,1,FALSE
0.0105978804239152,-2.09045972050791,IT,CP00,72,iid 5000,ES,1,FALSE
0.0088991100889911,-2.09045972050791,IT,CP00,72,iid 10000,ES,1,FALSE
0.0256410256410256,-2.09045972050791,IT,CP00,72,mb,ES,1,FALSE
0.000999000999000999,-3.26740959504876,LT,CP00,72,iid 1000,ES,1,FALSE
0.0025994801039792,-3.26740959504876,LT,CP00,72,iid 5000,ES,1,FALSE
0.0015998400159984,-3.26740959504876,LT,CP00,72,iid 10000,ES,1,FALSE
0.0128205128205128,-3.26740959504876,LT,CP00,72,mb,ES,1,FALSE
0.000999000999000999,-3.90260968854426,LU,CP00,72,iid 1000,ES,1,FALSE
0.000399920015996801,-3.90260968854426,LU,CP00,72,iid 5000,ES,1,FALSE
0.0002999700029997,-3.90260968854426,LU,CP00,72,iid 10000,ES,1,FALSE
0.0384615384615385,-3.90260968854426,LU,CP00,72,mb,ES,1,FALSE
